,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
391,25983.0,25.983,28987.0,28.987,27983.0,30987.0,2019-02-02 14:46:49,2056.261809,31.829175000000003,35.509075,31.220227499999964,34.77444250000004,0.6724560132124855,0.7813688794208724
392,25989.0,25.989,28987.0,28.987,27989.0,30987.0,2019-02-02 14:46:54,2061.28014,31.836525,35.509075,31.465104999999966,34.897187500000044,0.45278520596137356,0.6750520570569136
393,25986.0,25.986,28985.0,28.985,27986.0,30985.0,2019-02-02 14:47:01,2067.301764,31.832850000000004,35.506625,31.465472499999965,34.89706500000004,0.44883843929679046,0.6729970620174924
394,25982.0,25.982,27987.0,27.987,27982.0,29987.0,2019-02-02 14:47:07,2073.32234,31.82795,34.284075,31.588094999999964,35.01919750000005,0.3191236722861946,0.7817857901568473
395,24978.0,24.978,27988.0,27.988,26978.0,29988.0,2019-02-02 14:47:12,2078.340185,30.598050000000004,34.2853,31.588339999999967,35.01846250000004,0.9922244278185804,0.7801178133172414
396,25988.0,25.988,27989.0,27.989,27988.0,29989.0,2019-02-02 14:47:17,2083.358023,31.8353,34.286525000000005,31.58833999999996,35.017850000000045,0.3266640131494674,0.7785532749155466
397,24988.0,24.988,27988.0,27.988,26988.0,29988.0,2019-02-02 14:47:23,2089.379748,30.610300000000002,34.2853,31.588829999999955,34.895105000000044,0.9827868026374786,0.6732134510904434
398,25992.0,25.992,28988.0,28.988,27992.0,30988.0,2019-02-02 14:47:29,2095.40294,31.840200000000003,35.5103,31.58907499999996,34.894860000000044,0.3310640013718095,0.6781856178535889
399,25988.0,25.988,28980.0,28.98,27988.0,30980.0,2019-02-02 14:47:34,2100.421233,31.8353,35.5005,31.589687499999958,34.89547250000005,0.32523731907450554,0.6689907176243409
400,25990.0,25.99,28981.0,28.981,27990.0,30981.0,2019-02-02 14:47:39,2105.4392340000004,31.83775,35.50172500000001,31.71304499999996,35.018340000000045,0.18910677720500813,0.5590292547500554
401,25987.0,25.987,27985.0,27.985,27987.0,29985.0,2019-02-02 14:47:45,2111.459755,31.834075,34.281625,31.95939249999996,35.26358500000005,0.1898494651328916,0.9855417749152613
402,25991.0,25.991,28985.0,28.985,27991.0,30985.0,2019-02-02 14:47:51,2117.482357,31.838975,35.506625,32.08213749999996,35.63084000000005,0.32263930972224214,0.18851210152891196
403,25991.0,25.991,28990.0,28.99,27991.0,30990.0,2019-02-02 14:47:57,2123.504517,31.838975,35.512750000000004,32.32701499999996,35.87559500000005,0.563331886871546,0.44440293069228043
404,26989.0,26.989,28990.0,28.99,28989.0,30990.0,2019-02-02 14:48:03,2129.526744,33.061525,35.512750000000004,32.448779999999964,35.87522750000004,0.6758087661752378,0.4440428108062238
405,26989.0,26.989,29989.999999999996,29.989999999999995,28989.0,31989.999999999996,2019-02-02 14:48:09,2135.549897,33.061525,36.73775,32.449392499999966,35.87645250000004,0.6752682812915444,0.8874063852324885
406,26990.0,26.99,30987.0,30.987,28990.0,32987.0,2019-02-02 14:48:15,2141.573155,33.06275,37.959075,32.326647499999964,35.75468750000004,0.7826194449476612,1.8820465101841972
407,26987.0,26.987,29986.0,29.986,28987.0,31986.0,2019-02-02 14:48:21,2147.593874,33.059075,36.732850000000006,32.20390249999997,35.632432500000036,0.8823542489539941,1.0795580264408673
408,26986.0,26.986,28985.0,28.985,28986.0,30985.0,2019-02-02 14:48:26,2152.610781,33.05785,35.506625,31.95877999999997,35.388167500000044,1.0785003314030788,0.181488892404859
409,25993.0,25.993,28990.0,28.99,27993.0,30990.0,2019-02-02 14:48:31,2157.629155,31.841425,35.512750000000004,31.71316749999997,35.020422500000045,0.1934043403848782,0.567287580705245
410,24988.0,24.988,27987.0,27.987,26988.0,29987.0,2019-02-02 14:48:37,2163.649607,30.610300000000002,34.284075,31.223412499999966,34.652432500000046,0.6761330052364667,0.4497960253437797
411,24985.0,24.985,26987.0,26.987,26985.0,28987.0,2019-02-02 14:48:43,2169.669999,30.606625,33.059075,30.855789999999963,34.16231000000005,0.3289952516166986,1.0817687341064606
412,23990.0,23.99,26991.0,26.991,25990.0,28991.0,2019-02-02 14:48:49,2175.691759,29.38775,33.063975,30.48804499999996,33.549932500000054,1.0794618830549287,0.561408044404446
413,23986.0,23.986,25988.0,25.988,25986.0,27988.0,2019-02-02 14:48:55,2181.712334,29.38285,31.8353,30.120544999999957,33.18304500000005,0.7839736607718975,1.2696563335727649
414,22991.0,22.991,25986.0,25.986,24991.0,27986.0,2019-02-02 14:49:01,2187.734013,28.163975,31.832850000000004,29.753412499999957,32.938167500000056,1.4487543873603337,1.0834020096767762
415,23988.0,23.988,25989.0,25.989,25988.0,27989.0,2019-02-02 14:49:07,2193.755623,29.3853,31.836525,29.63066749999995,32.69329000000006,0.32497775217194297,0.8836684985770246
416,23988.0,23.988,25988.0,25.988,25988.0,27988.0,2019-02-02 14:49:13,2199.777595,29.3853,31.8353,29.630789999999955,32.69378000000006,0.32510754209939946,0.8850832980698812
417,23987.0,23.987,26991.0,26.991,25987.0,28991.0,2019-02-02 14:49:19,2205.800671,29.384075,33.063975,29.631157499999954,32.81640250000006,0.3267936352973101,0.3273119954421278
418,23989.0,23.989,26986.0,26.986,25989.0,28986.0,2019-02-02 14:49:24,2210.819128,29.386525000000002,33.05785,29.75390249999996,32.938290000000066,0.4488384392967106,0.18283895274394
419,24991.0,24.991,26991.0,26.991,26991.0,28991.0,2019-02-02 14:49:29,2215.837449,30.613975000000003,33.063975,29.999024999999953,33.304932500000064,0.6777536180888765,0.3202966223565829
420,24989.0,24.989,27991.0,27.991,26989.0,29991.0,2019-02-02 14:49:35,2221.861185,30.611525000000004,34.288975,30.36493249999996,33.549565000000065,0.3262750695151571,0.7854313933518768
421,24988.0,24.988,27988.0,27.988,26988.0,29988.0,2019-02-02 14:49:41,2227.883025,30.610300000000002,34.2853,30.487309999999958,33.793585000000064,0.18702335400801728,0.5667229047245678
422,24992.0,24.992,27986.0,27.986,26992.0,29986.0,2019-02-02 14:49:47,2233.904947,30.6152,34.28285,30.73169749999996,34.038952500000065,0.179082556073966,0.3234192599188289
423,25987.0,25.987,28981.0,28.981,27987.0,30981.0,2019-02-02 14:49:53,2239.927336,31.834075,35.50172500000001,30.85493249999996,34.16133000000006,0.9832789034395416,1.2641139946707083
424,25978.0,25.978,27983.0,27.983,27978.0,29983.0,2019-02-02 14:49:58,2244.943822,31.823050000000006,34.279175,30.977432499999964,34.16157500000006,0.8744584317202967,0.18043710786363326
425,24987.0,24.987,27981.0,27.981,26987.0,29981.0,2019-02-02 14:50:03,2249.961251,30.609075,34.276725000000006,30.977554999999967,34.28346250000006,0.4499156877498316,0.018314666826815512
426,25983.0,25.983,27991.0,27.991,27983.0,29991.0,2019-02-02 14:50:08,2254.978797,31.829175000000003,34.288975,30.978044999999963,34.160840000000064,0.8790158755884967,0.1932565483544402
427,24993.0,24.993,27990.0,27.99,26993.0,29990.0,2019-02-02 14:50:13,2259.99709,30.616425,34.28775,30.977799999999963,34.16096250000006,0.4429620126158535,0.19162896360593304
428,24989.0,24.989,26988.0,26.988,26989.0,28988.0,2019-02-02 14:50:18,2265.014611,30.611525000000004,33.060300000000005,30.977432499999964,34.03834000000006,0.44740110155174734,0.9823930776398024
429,24992.0,24.992,27986.0,27.986,26992.0,29986.0,2019-02-02 14:50:23,2270.034229,30.6152,34.28285,30.855422499999964,33.79444250000006,0.31951477521588884,0.5636712178836248
430,24993.0,24.993,26990.0,26.99,26993.0,28990.0,2019-02-02 14:50:29,2276.055576,30.616425,33.06275,30.734269999999963,33.67255500000006,0.18073777377714603,0.6732134510904559
431,24986.0,24.986,27989.0,27.989,26986.0,29989.0,2019-02-02 14:50:35,2282.078956,30.607850000000003,34.286525000000005,30.735127499999965,33.673412500000055,0.19222121100568282,0.6761330052364541
432,24989.0,24.989,26985.0,26.985,26989.0,28985.0,2019-02-02 14:50:41,2288.100054,30.611525000000004,33.056625000000004,30.614097499999964,33.549932500000054,0.008477822250712285,0.5681907701544472
433,24991.0,24.991,26990.0,26.99,26991.0,28990.0,2019-02-02 14:50:47,2294.122038,30.613975000000003,33.06275,30.61385249999996,33.42718750000005,0.0007421793576501437,0.4459626084647136
434,24989.0,24.989,26988.0,26.988,26989.0,28988.0,2019-02-02 14:50:53,2300.144456,30.611525000000004,33.060300000000005,30.614097499999957,33.427310000000055,0.008477822250693552,0.44847921286979325
435,24994.0,24.994,27988.0,27.988,26994.0,29988.0,2019-02-02 14:50:59,2306.167642,30.61765,34.2853,30.613729999999958,33.30554500000006,0.011874869719216676,0.9837709426788349
436,24995.0,24.995,26983.0,26.983,26995.0,28983.0,2019-02-02 14:51:05,2312.188473,30.618875000000003,33.054175,30.612994999999962,33.42816750000006,0.016424866973801175,0.4552923093403404
437,24991.0,24.991,26988.0,26.988,26991.0,28988.0,2019-02-02 14:51:11,2318.210074,30.613975000000003,33.060300000000005,30.613117499999966,33.427555000000055,0.0035203618262582954,0.44871870514339973
438,24991.0,24.991,26989.0,26.989,26991.0,28989.0,2019-02-02 14:51:17,2324.231805,30.613975000000003,33.061525,30.73586249999996,33.67365750000006,0.18568094406617053,0.6752682812915631
439,24989.0,24.989,26992.0,26.992,26989.0,28992.0,2019-02-02 14:51:22,2329.250304,30.611525000000004,33.065200000000004,30.857994999999967,33.91792250000006,0.32614539588123653,0.8803313701081225
440,24987.0,24.987,27991.0,27.991,26987.0,29991.0,2019-02-02 14:51:27,2334.269965,30.609075,34.288975,30.98110749999996,34.16316750000006,0.4533824494803299,0.1904430928116039
441,24987.0,24.987,27984.0,27.984,26987.0,29984.0,2019-02-02 14:51:32,2339.288496,30.609075,34.28040000000001,31.10262749999996,34.28603500000006,0.568416511423478,0.01587505126075713
442,25991.0,25.991,28994.0,28.994,27991.0,30994.0,2019-02-02 14:51:38,2344.307704,31.838975,35.51765,31.224392499999958,34.53164750000006,0.6774295730860126,0.988786237156733
443,25988.0,25.988,28984.0,28.984,27988.0,30984.0,2019-02-02 14:51:43,2349.326318,31.8353,35.5054,31.34627999999996,34.77677000000007,0.5642366561226676,0.7762571954165994
444,25994.0,25.994,28990.0,28.99,27994.0,30990.0,2019-02-02 14:51:48,2354.344978,31.842650000000003,35.512750000000004,31.469147499999963,34.89963750000007,0.45481503244031185,0.6761330052364416
445,25986.0,25.986,28991.0,28.991,27986.0,30991.0,2019-02-02 14:51:53,2359.3637310000004,31.832850000000004,35.513975,31.591279999999962,35.02164750000007,0.3209477973183881,0.5672875807052188
446,25989.0,25.989,28988.0,28.988,27989.0,30988.0,2019-02-02 14:51:58,2364.382333,31.836525,35.5103,31.71328999999996,35.14378000000006,0.18732133986938784,0.44800013236561365
447,25986.0,25.986,28989.0,28.989,27986.0,30989.0,2019-02-02 14:52:03,2369.400703,31.832850000000004,35.511525000000006,31.835789999999957,35.26664750000007,0.009433608836751994,0.32445846278237633
448,25994.0,25.994,27992.0,27.992,27994.0,29992.0,2019-02-02 14:52:08,2374.41833,31.842650000000003,34.290200000000006,31.835667499999953,35.266280000000066,0.01884554734500655,0.9808177828775
449,25986.0,25.986,27988.0,27.988,27986.0,29988.0,2019-02-02 14:52:13,2379.436992,31.832850000000004,34.2853,31.835422499999954,35.26738250000007,0.008477822250684185,0.9856401311508888
450,25983.0,25.983,28988.0,28.988,27983.0,30988.0,2019-02-02 14:52:18,2384.456543,31.829175000000003,35.5103,31.834809999999955,35.267015000000065,0.015875051260524926,0.32276933412892045
451,25987.0,25.987,28987.0,28.987,27987.0,30987.0,2019-02-02 14:52:23,2389.475071,31.834075,35.509075,31.83468749999995,35.266280000000066,0.002689582525219926,0.32224915786227043
452,25990.0,25.99,28991.0,28.991,27990.0,30991.0,2019-02-02 14:52:28,2394.493721,31.83775,35.513975,31.834809999999955,35.266280000000066,0.009433608836989106,0.32744155340475634
453,25986.0,25.986,28993.0,28.993,27986.0,30993.0,2019-02-02 14:52:33,2399.512174,31.832850000000004,35.516425,31.83456499999995,35.14365750000006,0.0061293059413449836,0.45409888219430194
454,25989.0,25.989,28987.0,28.987,27989.0,30987.0,2019-02-02 14:52:38,2404.530574,31.836525,35.509075,31.711574999999954,35.14316750000006,0.18940393972566302,0.4474011015517299
455,25985.0,25.985,28985.0,28.985,27985.0,30985.0,2019-02-02 14:52:43,2409.548841,31.831625000000003,35.506625,31.71169749999995,35.14292250000006,0.18328841869792356,0.44524292692138234
456,25990.0,25.99,28988.0,28.988,27990.0,30988.0,2019-02-02 14:52:48,2414.567213,31.83775,35.5103,31.58980999999995,35.020422500000066,0.327700630895142,0.5650280317744972
457,25984.0,25.984,27988.0,27.988,27984.0,29988.0,2019-02-02 14:52:53,2419.584511,31.830400000000004,34.2853,31.46694249999995,34.89816750000006,0.4450029684558629,0.6759168501826941
458,24990.0,24.99,27988.0,27.988,26990.0,29988.0,2019-02-02 14:52:58,2424.602746,30.612750000000002,34.2853,31.344442499999946,34.77566750000006,0.7788662454318451,0.5654801220271314
459,25987.0,25.987,27986.0,27.986,27987.0,29986.0,2019-02-02 14:53:03,2429.620681,31.834075,34.28285,31.221942499999944,34.65194250000006,0.67526828129156,0.45051388050379354
460,24988.0,24.988,27988.0,27.988,26988.0,29988.0,2019-02-02 14:53:08,2434.638761,30.610300000000002,34.2853,31.099442499999945,34.529197500000066,0.5643497267685416,0.32341925991896464
461,24984.0,24.984,27989.0,27.989,26984.0,29989.0,2019-02-02 14:53:13,2439.656796,30.605400000000003,34.286525000000005,30.97681999999994,34.40669750000007,0.4527852059612765,0.18358790961561702
462,24990.0,24.99,27991.0,27.991,26990.0,29991.0,2019-02-02 14:53:18,2444.675194,30.612750000000002,34.288975,30.854074999999945,34.284197500000076,0.3206873670050841,0.01391107065988311
463,24986.0,24.986,27983.0,27.983,26986.0,29983.0,2019-02-02 14:53:23,2449.693668,30.607850000000003,34.279175,30.73243249999994,34.28358500000007,0.18895815216691692,0.013048208013625804
464,24989.0,24.989,27985.0,27.985,26989.0,29985.0,2019-02-02 14:53:28,2454.711821,30.611525000000004,34.281625,30.732064999999942,34.28321750000008,0.18403691716306908,0.00577648370836709
465,24984.0,24.984,27985.0,27.985,26984.0,29985.0,2019-02-02 14:53:33,2459.729652,30.605400000000003,34.281625,30.732064999999942,34.284197500000076,0.19148083028369436,0.00847782225102138
466,24988.0,24.988,27988.0,27.988,26988.0,29988.0,2019-02-02 14:53:38,2464.7479219999996,30.610300000000002,34.2853,30.732064999999942,34.284687500000075,0.1855316378446626,0.002689582525120083
467,24991.0,24.991,27983.0,27.983,26991.0,29983.0,2019-02-02 14:53:44,2470.77004,30.613975000000003,34.279175,30.733289999999943,34.28481000000008,0.18253915528412865,0.015875051260805174
468,24987.0,24.987,27985.0,27.985,26987.0,29985.0,2019-02-02 14:53:50,2476.791965,30.609075,34.281625,30.733657499999943,34.28542250000008,0.18895815216692124,0.01157705845219475
469,25987.0,25.987,27994.0,27.994,27987.0,29994.0,2019-02-02 14:53:55,2481.810539,31.834075,34.29265,30.733779999999946,34.28615750000007,1.0794618830550011,0.01777991034183359
470,24988.0,24.988,27992.0,27.992,26988.0,29992.0,2019-02-02 14:54:00,2486.82903,30.610300000000002,34.290200000000006,30.73402499999994,34.28640250000007,0.18791695649407197,0.011577058451830836
471,24994.0,24.994,27990.0,27.99,26994.0,29990.0,2019-02-02 14:54:05,2491.848005,30.61765,34.28775,30.733779999999946,34.286892500000064,0.17863046996567844,0.0035203618259315858
472,24993.0,24.993,27996.0,27.996,26993.0,29996.0,2019-02-02 14:54:10,2496.866746,30.616425,34.2951,30.732922499999944,34.28615750000007,0.17908255607394852,0.022970326011149126
473,24987.0,24.987,27989.0,27.989,26987.0,29989.0,2019-02-02 14:54:15,2501.885569,30.609075,34.286525000000005,30.732554999999945,34.28652500000007,0.18761920727066864,2.783980381993291e-11
474,24991.0,24.991,27987.0,27.987,26991.0,29987.0,2019-02-02 14:54:20,2506.903941,30.613975000000003,34.284075,30.73243249999994,34.164270000000066,0.1814888924048372,0.18313862736102413
475,24982.0,24.982,27989.0,27.989,26982.0,29989.0,2019-02-02 14:54:25,2511.921834,30.60295,34.286525000000005,30.60956499999994,34.04091250000007,0.018047783759670998,0.32523731907439263
476,24981.0,24.981,27982.0,27.982,26981.0,29982.0,2019-02-02 14:54:30,2516.939574,30.601725000000005,34.277950000000004,30.61042249999994,34.04017750000007,0.022465472122742636,0.31690515170665023
477,24988.0,24.988,27986.0,27.986,26988.0,29986.0,2019-02-02 14:54:35,2521.957754,30.610300000000002,34.28285,30.609442499999936,33.91792250000007,0.003520361826351641,0.4464422348759815
478,24986.0,24.986,26987.0,26.987,26986.0,28987.0,2019-02-02 14:54:40,2526.975078,30.607850000000003,33.059075,30.60870749999994,33.79505500000006,0.0035203618259315858,0.782515250243747
479,24984.0,24.984,26987.0,26.987,26984.0,28987.0,2019-02-02 14:54:45,2531.99314,30.605400000000003,33.059075,30.608829999999937,33.79481000000006,0.010671741479801584,0.7823068504294138
480,24995.0,24.995,27986.0,27.986,26995.0,29986.0,2019-02-02 14:54:50,2537.012349,30.618875000000003,34.28285,30.60797249999994,33.79530000000007,0.026916641875198263,0.562879366012869
481,24986.0,24.986,26992.0,26.992,26986.0,28992.0,2019-02-02 14:54:55,2542.029868,30.607850000000003,33.065200000000004,30.608584999999938,33.67267750000006,0.0031119303716273315,0.6711570517136394
482,24987.0,24.987,26993.0,26.993,26987.0,28993.0,2019-02-02 14:55:00,2547.048427,30.609075,33.066425,30.60968749999994,33.55066750000007,0.0026895825251700045,0.5598224653113354
483,24988.0,24.988,27987.0,27.987,26988.0,29987.0,2019-02-02 14:55:05,2552.067751,30.610300000000002,34.284075,30.48608499999994,33.428657500000064,0.18851210152892922,0.882556473041725
484,24984.0,24.984,27991.0,27.991,26984.0,29991.0,2019-02-02 14:55:10,2557.085916,30.605400000000003,34.288975,30.486819999999945,33.428412500000064,0.18163902281402144,0.8868005092165664
485,24987.0,24.987,26988.0,26.988,26987.0,28988.0,2019-02-02 14:55:15,2562.103319,30.609075,33.060300000000005,30.487432499999944,33.55066750000007,0.18538230157879793,0.5654801220271314
486,24990.0,24.99,26986.0,26.986,26990.0,28986.0,2019-02-02 14:55:20,2567.121824,30.612750000000002,33.05785,30.486084999999946,33.55079000000007,0.19148083028383614,0.5678521162018267
487,23979.0,23.979,26990.0,26.99,25979.0,28990.0,2019-02-02 14:55:25,2572.1397370000004,29.374275,33.06275,30.48620749999995,33.67304500000007,1.0885859865638519,0.6736461770837986
488,24992.0,24.992,26985.0,26.985,26992.0,28985.0,2019-02-02 14:55:30,2577.157903,30.6152,33.056625000000004,30.485839999999946,33.79493250000007,0.19473320222454932,0.7844943572780805
489,24989.0,24.989,27985.0,27.985,26989.0,29985.0,2019-02-02 14:55:36,2583.180277,30.611525000000004,34.281625,30.485472499999947,33.79468750000008,0.1907397331769338,0.5623135870027428
