,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
383,7994.0,7.994,15988.0,15.988,9994.0,17988.0,0.70718625,2019-02-04 05:42:18,1593.665949,9.79265,19.5853,9.298239999999993,18.477654999999977,0.5692064294700075,1.085226707206356
384,6992.0,6.992,10986.0,10.986,8992.0,12986.0,0.57402075,2019-02-04 05:42:23,1598.676623,8.5652,13.457850000000002,9.175494999999993,17.37674749999998,0.673646177083728,2.9821612561673385
385,6990.0,6.99,10992.0,10.992,8990.0,12992.0,0.659572,2019-02-04 05:42:27,1602.68898,8.562750000000001,13.465200000000001,9.052749999999993,16.15248249999998,0.5651410628131001,2.205213584566833
386,6993.0,6.993,10983.0,10.983,8993.0,12983.0,0.647094,2019-02-04 05:42:31,1606.701799,8.566425,13.454175000000001,8.930127499999992,14.806452499999978,0.4452429269214345,1.2730710950326372
387,6992.0,6.992,10986.0,10.986,8992.0,12986.0,0.66654425,2019-02-04 05:42:35,1610.714513,8.5652,13.457850000000002,8.807994999999993,13.704809999999977,0.32224915786232894,0.32666401314939786
388,6986.0,6.986,9991.0,9.991,8986.0,11991.0,0.71434,2019-02-04 05:42:40,1615.7295,8.55785,12.238975,8.563362499999993,12.480667499999978,0.015598357939297145,0.3210779926632997
389,6986.0,6.986,8983.0,8.983,8986.0,10983.0,0.61955925,2019-02-04 05:42:44,1619.741563,8.55785,11.004175000000002,8.439637499999993,11.622922499999977,0.18118853838634696,0.6810998204114441
390,6990.0,6.99,7992.0,7.992,8990.0,9992.0,0.51164025,2019-02-04 05:42:48,1623.753295,8.562750000000001,9.7902,8.439269999999993,11.378657499999978,0.18761920727074638,1.448039736115194
391,6992.0,6.992,7991.0,7.991,8992.0,9991.0,0.729742,2019-02-04 05:42:52,1627.766209,8.5652,9.788975,8.316892499999994,11.133412499999977,0.32808915115688464,1.2671630311109623
392,5990.000000000001,5.990000000000001,6991.0,6.991,7990.000000000001,8991.0,0.57843875,2019-02-04 05:42:56,1631.778206,7.3377500000000015,8.563975000000001,8.193779999999995,10.889637499999976,0.8830619825923463,1.9644335926394045
393,6984.0,6.984,8986.0,8.986,8984.0,10986.0,0.564669,2019-02-04 05:43:00,1635.793363,8.5554,11.007850000000001,8.071157499999995,10.767749999999975,0.5598224653112812,0.31938442087755764
394,6989.0,6.989,8992.0,8.992,8989.0,10992.0,0.68928875,2019-02-04 05:43:04,1639.806455,8.561525,11.015200000000002,7.949147499999995,10.767504999999975,0.6754844882184463,0.32744155340485215
395,5991.0,5.991,8990.0,8.99,7991.0,10990.0,0.62192475,2019-02-04 05:43:08,1643.819512,7.3389750000000005,11.01275,7.827627499999994,10.890739999999976,0.563897410187899,0.18583022027944873
396,5988.0,5.988,8993.0,8.993,7988.0,10993.0,0.6403165,2019-02-04 05:43:13,1648.835676,7.335300000000001,11.016425000000002,7.705372499999993,11.012627499999976,0.45147057618494907,0.011577058452056116
397,5991.0,5.991,9991.0,9.991,7991.0,11991.0,0.636367,2019-02-04 05:43:17,1652.849456,7.3389750000000005,12.238975,7.705372499999993,11.135127499999976,0.4478803422299366,1.082249173231121
398,5990.000000000001,5.990000000000001,9989.0,9.989,7990.000000000001,11989.0,0.6641555,2019-02-04 05:43:21,1656.862437,7.3377500000000015,12.236525000000002,7.828729999999993,11.380372499999975,0.5660451078129782,0.8831630758203627
399,5993.999999999999,5.993999999999999,9989.0,9.989,7993.999999999999,11989.0,0.5644825,2019-02-04 05:43:26,1661.878509,7.342649999999999,12.236525000000002,7.829464999999992,11.381107499999976,0.562200414125392,0.8825564730417983
400,5992.000000000001,5.992000000000001,8987.0,8.987,7992.000000000001,10987.0,0.68735575,2019-02-04 05:43:30,1665.890774,7.340200000000001,11.009075000000001,7.8301999999999925,11.258607499999975,0.5651410628131001,0.3293833893817236
401,6992.0,6.992,8991.0,8.991,8992.0,10991.0,0.59471925,2019-02-04 05:43:34,1669.904196,8.5652,11.013975,7.952577499999992,11.135984999999975,0.6757006778460579,0.18583022027938811
402,6997.0,6.997,8993.0,8.993,8997.0,10993.0,0.7008125,2019-02-04 05:43:38,1673.917646,8.571325,11.016425000000002,8.075567499999993,11.135862499999977,0.5704471759696609,0.1826890693883116
403,6990.0,6.99,8992.0,8.992,8990.0,10992.0,0.61998975,2019-02-04 05:43:42,1677.930868,8.562750000000001,11.015200000000002,8.198189999999993,10.891229999999975,0.44608252715244034,0.18821458782037223
404,6995.0,6.995,7992.0,7.992,8995.0,9992.0,0.6322675,2019-02-04 05:43:46,1681.94289,8.568875,9.7902,8.320199999999993,10.646597499999976,0.32847755643211624,0.8833652535981461
405,6990.0,6.99,7989.0,7.989,8990.0,9989.0,0.59782975,2019-02-04 05:43:50,1685.955871,8.562750000000001,9.786525000000001,8.442332499999992,10.524464999999976,0.1838872784414415,0.7841819497462728
406,6992.0,6.992,8992.0,8.992,8992.0,10992.0,0.6859645,2019-02-04 05:43:54,1689.970035,8.5652,11.015200000000002,8.565199999999994,10.525077499999977,4.8003418151816456e-12,0.5652540882002708
407,6992.0,6.992,7994.0,7.994,8992.0,9994.0,0.6547725,2019-02-04 05:43:58,1693.981999,8.5652,9.79265,8.564954999999992,10.523852499999977,0.00129220931541588,0.7784489444207676
408,6986.0,6.986,7992.0,7.992,8986.0,9992.0,0.670225,2019-02-04 05:44:02,1697.994869,8.55785,9.7902,8.564097499999992,10.523484999999976,0.017241101628809038,0.7802220879744469
409,6991.0,6.991,8992.0,8.992,8991.0,10992.0,0.6348125,2019-02-04 05:44:06,1702.009132,8.563975000000001,11.015200000000002,8.564587499999991,10.523607499999976,0.0026895825253509704,0.5666099526519481
410,6995.0,6.995,8992.0,8.992,8995.0,10992.0,0.68027575,2019-02-04 05:44:10,1706.022323,8.568875,11.015200000000002,8.56385249999999,10.523362499999976,0.014478912925933994,0.5668358511695887
411,6990.0,6.99,8981.0,8.981,8990.0,10981.0,0.659523,2019-02-04 05:44:14,1710.035257,8.562750000000001,11.001725,8.563362499999991,10.645372499999976,0.0026895825253509704,0.4380299922088382
412,6990.0,6.99,8990.0,8.99,8990.0,10990.0,0.67239025,2019-02-04 05:44:19,1715.051313,8.562750000000001,11.01275,8.56323999999999,10.522994999999977,0.0022498670947591866,0.5649149950829222
413,6994.0,6.994,8993.0,8.993,8994.0,10993.0,0.59783225,2019-02-04 05:44:23,1719.064154,8.56765,11.016425000000002,8.56299499999999,10.645127499999976,0.013624976072233537,0.4526657336285188
414,6989.0,6.989,7990.0,7.99,8989.0,9990.0,0.645368,2019-02-04 05:44:27,1723.076005,8.561525,9.78775,8.56336249999999,10.645127499999976,0.0064771190307048926,0.8841738490735565
415,6986.0,6.986,8985.0,8.985,8986.0,10985.0,0.64964575,2019-02-04 05:44:31,1727.0897310000003,8.55785,11.006625,8.56360749999999,10.645127499999976,0.016150544075151176,0.4430821338359776
416,6991.0,6.991,7993.0,7.993,8991.0,9993.0,0.60738225,2019-02-04 05:44:36,1732.104819,8.563975000000001,9.791425,8.56323999999999,10.522504999999978,0.003111930371886052,0.7783446104302401
417,6990.0,6.99,8991.0,8.991,8990.0,10991.0,0.535102,2019-02-04 05:44:40,1736.119241,8.562750000000001,11.013975,8.56323999999999,10.400984999999977,0.0022498670947591866,0.676024929869411
418,6989.0,6.989,7992.0,7.992,8989.0,9992.0,0.7204885,2019-02-04 05:44:44,1740.131359,8.561525,9.7902,8.440617499999991,10.155249999999977,0.184485651008662,0.4465621213481464
419,6993.0,6.993,8992.0,8.992,8993.0,10992.0,0.5648075,2019-02-04 05:44:48,1744.145515,8.566425,11.015200000000002,8.44024999999999,9.910249999999978,0.19088801010901482,1.083113829328095
420,6992.0,6.992,7991.0,7.991,8992.0,9991.0,0.67701825,2019-02-04 05:44:52,1748.157595,8.5652,9.788975,8.31787249999999,9.787749999999978,0.32705284104389437,0.004682835165081777
421,6990.0,6.99,7989.0,7.989,8990.0,9989.0,0.63710775,2019-02-04 05:44:56,1752.170741,8.562750000000001,9.786525000000001,8.19537249999999,9.54348499999998,0.4488384392967627,0.3225092722142526
422,5989.0,5.989,6984.0,6.984,7989.0,8984.0,0.67911375,2019-02-04 05:45:00,1756.1824,7.336525,8.5554,8.072872499999992,9.420739999999977,0.7828278239524952,0.89073685791766
423,6991.0,6.991,6993.0,6.993,8991.0,8993.0,0.94269325,2019-02-04 05:45:06,1762.201025,8.563975000000001,8.566425,7.95061749999999,9.175739999999978,0.6763491430159292,0.6727806555493129
424,5990.000000000001,5.990000000000001,6990.0,6.99,7990.000000000001,8990.0,0.7473935,2019-02-04 05:45:12,1767.217552,7.3377500000000015,8.562750000000001,7.950494999999989,9.175249999999979,0.6758087661751924,0.675592585194123
425,5986.0,5.986,6991.0,6.991,7986.0,8991.0,0.5844835,2019-02-04 05:45:16,1771.230138,7.3328500000000005,8.563975000000001,7.950494999999989,9.052627499999979,0.6801287665363757,0.5638974101878842
426,5991.0,5.991,6991.0,6.991,7991.0,8991.0,0.54174325,2019-02-04 05:45:20,1775.242679,7.3389750000000005,8.563975000000001,7.950494999999989,9.052872499999978,0.6747276882350938,0.5641235798116436
427,5992.000000000001,5.992000000000001,6991.0,6.991,7992.000000000001,8991.0,0.72439925,2019-02-04 05:45:24,1779.255463,7.340200000000001,8.563975000000001,7.95061749999999,9.175249999999979,0.673754347723078,0.6745114206950431
428,6988.0,6.988,7988.0,7.988,8988.0,9988.0,0.807972,2019-02-04 05:45:29,1784.272303,8.560300000000002,9.785300000000001,8.073484999999991,9.420862499999979,0.5622004141254084,0.4459626084646857
429,6993.0,6.993,7991.0,7.991,8993.0,9991.0,0.6362985,2019-02-04 05:45:34,1789.287943,8.566425,9.788975,8.073484999999991,9.66573999999998,0.5678521162017727,0.18732133986936408
430,6992.0,6.992,7993.0,7.993,8992.0,9993.0,0.749787,2019-02-04 05:45:39,1794.303708,8.5652,9.791425,8.196229999999991,9.910984999999979,0.45039425784597725,0.18283895274399214
431,6991.0,6.991,8988.0,8.988,8991.0,10988.0,0.567764,2019-02-04 05:45:43,1798.317993,8.563975000000001,11.0103,8.31946499999999,10.15622999999998,0.32406885935855856,0.8814440971066657
432,6992.0,6.992,8989.0,8.989,8992.0,10989.0,0.620534,2019-02-04 05:45:47,1802.330969,8.5652,11.011525000000002,8.44184249999999,10.27860749999998,0.1874702883598958,0.7799092535482287
433,6991.0,6.991,8992.0,8.992,8991.0,10992.0,0.59388125,2019-02-04 05:45:51,1806.344241,8.563975000000001,11.015200000000002,8.56421999999999,10.40135249999998,0.001292209315333432,0.676781366784575
434,6992.0,6.992,8992.0,8.992,8992.0,10992.0,0.69527975,2019-02-04 05:45:55,1810.357385,8.5652,11.015200000000002,8.44257749999999,10.278484999999979,0.18657615248355486,0.7831403664627146
435,6992.0,6.992,8993.0,8.993,8992.0,10993.0,0.5643205,2019-02-04 05:46:00,1815.3740400000002,8.5652,11.016425000000002,8.320077499999991,10.40073999999998,0.3247181334287277,0.6784015919378238
436,6990.0,6.99,7990.0,7.99,8990.0,9990.0,0.72536025,2019-02-04 05:46:05,1820.389579,8.562750000000001,9.78775,8.19757749999999,10.52311749999998,0.4466819997745023,0.7819942246812892
437,6991.0,6.991,7993.0,7.993,8991.0,9993.0,0.508912,2019-02-04 05:46:09,1824.402646,8.563975000000001,9.791425,8.07556749999999,10.52348499999998,0.5636712178836871,0.7791791845113082
438,5995.0,5.995,6985.0,6.985,7995.0,8985.0,0.72711875,2019-02-04 05:46:13,1828.414738,7.343875000000001,8.556625,8.075077499999988,10.52348499999998,0.7784489444207767,1.7179825906240092
439,5993.0,5.993,8989.0,8.989,7993.0,10989.0,0.62597175,2019-02-04 05:46:17,1832.429462,7.341425000000001,11.011525000000002,8.074709999999989,10.645862499999978,0.7802220879744575,0.44716143308652484
440,5992.000000000001,5.992000000000001,8992.0,8.992,7992.000000000001,10992.0,0.57430325,2019-02-04 05:46:21,1836.442411,7.340200000000001,11.015200000000002,8.074954999999989,10.645984999999978,0.7814731123174713,0.45063349522135815
441,5995.0,5.995,8991.0,8.991,7995.0,10991.0,0.690946,2019-02-04 05:46:25,1840.455389,7.343875000000001,11.013975,8.075077499999988,10.645494999999979,0.7784489444207767,0.4499156877498854
442,6988.0,6.988,8989.0,8.989,8988.0,10989.0,0.58566875,2019-02-04 05:46:29,1844.468029,8.560300000000002,11.011525000000002,8.075322499999988,10.76823999999998,0.5605021365018605,0.3227693341290129
443,6988.0,6.988,9991.0,9.991,8988.0,11991.0,0.699102,2019-02-04 05:46:33,1848.482161,8.560300000000002,12.238975,8.075077499999988,10.768117499999978,0.560728647773144,1.3616217481989987
444,6994.0,6.994,8993.0,8.993,8994.0,10993.0,0.6756655,2019-02-04 05:46:38,1853.497555,8.56765,11.016425000000002,8.197087499999988,10.891107499999979,0.4519487339660358,0.1898494651329648
445,6993.0,6.993,8989.0,8.989,8993.0,10989.0,0.515429,2019-02-04 05:46:42,1857.510426,8.566425,11.011525000000002,8.319464999999989,10.769219999999978,0.3266640131494373,0.32172877159302893
446,6992.0,6.992,8992.0,8.992,8992.0,10992.0,0.74134425,2019-02-04 05:46:46,1861.523305,8.5652,11.015200000000002,8.44135249999999,10.646107499999976,0.18806578687691047,0.4505138805037623
447,6989.0,6.989,7992.0,7.992,8989.0,9992.0,0.61055275,2019-02-04 05:46:50,1865.534896,8.561525,9.7902,8.56299499999999,10.523607499999976,0.005418185476273157,0.7803263591478153
448,6991.0,6.991,7989.0,7.989,8991.0,9989.0,0.67808275,2019-02-04 05:46:54,1869.5479419999997,8.563975000000001,9.786525000000001,8.56360749999999,10.401597499999976,0.0017873346495495997,0.6778616244821327
449,6992.0,6.992,7994.0,7.994,8992.0,9994.0,0.62838775,2019-02-04 05:46:58,1873.560637,8.5652,9.79265,8.56409749999999,10.155494999999977,0.004304303423825187,0.44440293069221604
450,6987.0,6.987,7987.0,7.987,8987.0,9987.0,0.61754725,2019-02-04 05:47:02,1877.573366,8.559075,9.784075000000001,8.56336249999999,10.032994999999977,0.012757433301822843,0.32873642950152676
451,6988.0,6.988,7991.0,7.991,8988.0,9991.0,0.68475875,2019-02-04 05:47:06,1881.585871,8.560300000000002,9.788975,8.56348499999999,9.788362499999977,0.010057442291948914,0.0026895825254695345
452,6993.0,6.993,7993.0,7.993,8993.0,9993.0,0.64690425,2019-02-04 05:47:10,1885.59849,8.566425,9.791425,8.56336249999999,9.665372499999977,0.009746773590940191,0.19073973317689294
453,6992.0,6.992,7982.0,7.982,8992.0,9982.0,0.63904075,2019-02-04 05:47:14,1889.611237,8.5652,9.77795,8.56323999999999,9.665249999999977,0.006820321656104479,0.17439704937896783
454,6988.0,6.988,7993.0,7.993,8988.0,9993.0,0.59615825,2019-02-04 05:47:18,1893.624145,8.560300000000002,9.791425,8.56323999999999,9.665372499999979,0.009433608836843192,0.1907397331768908
455,6994.0,6.994,6992.0,6.992,8994.0,8992.0,0.696577,2019-02-04 05:47:22,1897.636181,8.56765,8.5652,8.56299499999999,9.66488249999998,0.013624976072233537,1.0789811340071926
456,6991.0,6.991,7988.0,7.988,8991.0,9988.0,0.62058375,2019-02-04 05:47:26,1901.65002,8.563975000000001,9.785300000000001,8.56360749999999,9.665249999999979,0.0017873346495495997,0.18343817943687643
457,6988.0,6.988,7991.0,7.991,8988.0,9991.0,0.5476815,2019-02-04 05:47:30,1905.662709,8.560300000000002,9.788975,8.564219999999988,9.66524999999998,0.011874869719078918,0.18791695649417342
458,6991.0,6.991,7990.0,7.99,8991.0,9990.0,0.579872,2019-02-04 05:47:34,1909.675501,8.563975000000001,9.78775,8.56446499999999,9.66488249999998,0.0022498670947591866,0.18687431656634992
459,6990.0,6.99,7990.0,7.99,8990.0,9990.0,0.6821285,2019-02-04 05:47:38,1913.688153,8.562750000000001,9.78775,8.56434249999999,9.665984999999981,0.005776483708104199,0.18553163784476004
460,6992.0,6.992,7990.0,7.99,8992.0,9990.0,0.6392165,2019-02-04 05:47:42,1917.700797,8.5652,9.78775,8.56470999999999,9.665984999999981,0.0022498670948440116,0.18553163784476004
461,6993.0,6.993,7991.0,7.991,8993.0,9991.0,0.58132125,2019-02-04 05:47:46,1921.713542,8.566425,9.788975,8.56348499999999,9.787994999999981,0.009433608836902469,0.003917246133504377
462,6995.0,6.995,7990.0,7.99,8995.0,9990.0,0.693616,2019-02-04 05:47:50,1925.726496,8.568875,9.78775,8.563607499999991,9.78823999999998,0.015041239807820381,0.0022498670947265612
463,6991.0,6.991,7991.0,7.991,8991.0,9991.0,0.585638,2019-02-04 05:47:54,1929.739593,8.563975000000001,9.788975,8.564097499999992,9.788729999999982,0.0007421793574004595,0.0012922093154608516
464,6991.0,6.991,7993.0,7.993,8991.0,9993.0,0.602818,2019-02-04 05:47:58,1933.752546,8.563975000000001,9.791425,8.564219999999992,9.788484999999982,0.0012922093153409273,0.00943360883692071
465,6984.0,6.984,7988.0,7.988,8984.0,9988.0,0.67491075,2019-02-04 05:48:02,1937.7653809999997,8.5554,9.785300000000001,8.564219999999992,9.788974999999981,0.022718249672222756,0.01127731924143238
466,6992.0,6.992,7990.0,7.99,8992.0,9990.0,0.64201425,2019-02-04 05:48:06,1941.77825,8.5652,9.78775,8.564342499999992,9.78921999999998,0.00352036182616495,0.00541818547624173
467,6992.0,6.992,7995.0,7.995,8992.0,9995.0,0.66921525,2019-02-04 05:48:10,1945.791055,8.5652,9.793875000000002,8.564342499999992,9.78909749999998,0.00352036182616495,0.013911070660110695
468,6992.0,6.992,7988.0,7.988,8992.0,9988.0,0.64969725,2019-02-04 05:48:14,1949.804195,8.5652,9.785300000000001,8.56409749999999,9.667454999999979,0.004304303423825187,0.18073777377721795
469,6990.0,6.99,7994.0,7.994,8990.0,9994.0,0.66920125,2019-02-04 05:48:18,1953.817336,8.562750000000001,9.79265,8.56446499999999,9.66782249999998,0.006129305941461798,0.18925537304639334
470,6993.0,6.993,7992.0,7.992,8993.0,9992.0,0.74261675,2019-02-04 05:48:23,1958.833998,8.566425,9.7902,8.564587499999991,9.66782249999998,0.006477119030759994,0.18627786923040102
471,6993.0,6.993,7990.0,7.99,8993.0,9990.0,0.9768735,2019-02-04 05:48:29,1964.853667,8.566425,9.78775,8.56556749999999,9.66806749999998,0.0035203618261707838,0.1829888053890589
472,6993.0,6.993,6997.0,6.997,8993.0,8997.0,0.6930185,2019-02-04 05:48:34,1969.869038,8.566425,8.571325,8.56593499999999,9.790567499999979,0.0022498670948374864,1.171850134525454
473,6994.0,6.994,7994.0,7.994,8994.0,9994.0,0.6161505,2019-02-04 05:48:38,1973.883049,8.56765,9.79265,8.68831249999999,9.91233249999998,0.18418652547355696,0.1829888053890089
474,6992.0,6.992,7993.0,7.993,8992.0,9993.0,0.63425225,2019-02-04 05:48:42,1977.896864,8.5652,9.791425,8.810444999999989,10.035444999999978,0.3248479492843287,0.3235492058833585
475,6992.0,6.992,7990.0,7.99,8992.0,9990.0,0.63719825,2019-02-04 05:48:46,1981.910078,8.5652,9.78775,8.81032249999999,10.157577499999979,0.3247181334287051,0.4512314498172854
476,6995.0,6.995,8990.0,8.99,8995.0,10990.0,0.6804015,2019-02-04 05:48:50,1985.92403,8.568875,11.01275,8.93233249999999,10.40233249999998,0.4450029684557985,0.6737543477231054
477,7991.0,7.991,8989.0,8.989,9991.0,10989.0,0.60517875,2019-02-04 05:48:54,1989.936976,9.788975,11.011525000000002,8.93245499999999,10.64720999999998,0.8834663381490059,0.4458426817148855
478,7989.0,7.989,8993.0,8.993,9989.0,10993.0,0.54282575,2019-02-04 05:48:58,1993.949682,9.786525000000001,11.016425000000002,8.93147499999999,11.01372999999998,0.8822531325650315,0.008799277530365983
479,6989.0,6.989,8991.0,8.991,8989.0,10991.0,0.695753,2019-02-04 05:49:02,1997.962332,8.561525,11.013975,8.93135249999999,11.13561749999998,0.45123144981729757,0.1853823015787048
480,7989.0,7.989,9990.0,9.99,9989.0,11990.0,0.63125525,2019-02-04 05:49:06,2001.976158,9.786525000000001,12.237750000000002,8.93171999999999,11.25787249999998,0.8820508910945625,0.9838693431433246
481,6994.0,6.994,9989.0,9.989,8994.0,11989.0,0.68120525,2019-02-04 05:49:11,2006.992223,8.56765,12.236525000000002,8.80921999999999,11.257994999999982,0.3209477973183314,0.9827868026375328
482,6985.0,6.985,9989.0,9.989,8985.0,11989.0,0.56334625,2019-02-04 05:49:15,2011.005085,8.556625,12.236525000000002,8.808239999999987,11.25738249999998,0.3315806834461006,0.9832789034395287
